eth.dst,eth.src,ip.dsfield,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,udp.srcport,udp.dstport,udp.length,udp.checksum,udp.checksum.status,udp.stream,udp.time_relative,udp.time_delta,tcp.srcport,tcp.dstport,tcp.stream,tcp.len,tcp.seq,tcp.seq_raw,tcp.ack,tcp.ack_raw,tcp.hdr_len,tcp.window_size_value,tcp.window_size,tcp.checksum,tcp.urgent_pointer,tcp.time_relative,tcp.time_delta,tcp.payload,dns.id,dns.flags,dns.count.queries,dns.count.answers,dns.count.auth_rr,dns.count.add_rr,dns.qry.name,dns.qry.name.len,dns.count.labels,dns.qry.type,dns.qry.class,tls.record.content_type,tls.record.version,tls.record.length,tls.change_cipher_spec
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","309","0x00001523","0x00000000","128","17","0x0000e6c0","192.168.222.2","192.168.222.128","53","55814","289","0x000095ba","2","15","0.004188000","0.004188000",,,,,,,,,,,,,,,,,"0x0000cc77","0x00008180","1","12","0","0","img2020.cnblogs.com","19","3","1","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","75","0x0000bb9a","0x00004000","64","17","0x00004133","192.168.222.128","192.168.222.2","37936","53","55","0x00003e1d","2","18","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x0000a56f","0x00000100","1","0","0","0","mwzv2phu.sched.sma.tdnsv5.com","29","5","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","61","0x00001524","0x00000000","128","17","0x0000e7b7","192.168.222.2","192.168.222.128","53","48934","41","0x00002105","2","17","0.004180000","0.004180000",,,,,,,,,,,,,,,,,"0x00000b7e","0x00008180","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","161","0x00000abf","0x00004000","64","6","0x00006626","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","121","266","2014460923","9026","1434017125","20","65535","65535","0x0000ca05","0","2.396442000","0.068522000","17030300740000000000000064195683d5c54863faeef31256d2df558ed223f496b6b8722d612a5154f8db574bb77ce0d22fd8853f2679188f33630219c68d4b9a766417be71c074322890d224b42ab96f55ac9a6a7a1f4107067b49809dda2637cf56962788bb339db959e5643d401e7cc3b14033c8404da4",,,,,,,,,,,,"23","0x00000303","116",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001525","0x00000000","128","6","0x00005c39","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","9026","1434017125","387","2014461044","20","64240","64240","0x0000a468","0","2.396710000","0.000268000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","75","0x00001526","0x00000000","128","17","0x0000e7a7","192.168.222.2","192.168.222.128","53","37936","55","0x00002daf","2","18","0.004137000","0.004137000",,,,,,,,,,,,,,,,,"0x0000a56f","0x00008180","1","0","0","0","mwzv2phu.sched.sma.tdnsv5.com","29","5","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","130","0x00000ac0","0x00004000","64","6","0x00006644","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","90","387","2014461044","9026","1434017125","20","65535","65535","0x0000c9e6","0","2.398303000","0.001593000","170303005500000000000000658e8a686c7ae39ff0cb60dc86a1120a0e1d059619e287bbfeb22335ff93ae722eb91783a569d23a504eba16c39a65c578935791a21b0cbd70ef822c1b8f822146a3a4a70d45fb49a4f81edd6406",,,,,,,,,,,,"23","0x00000303","85",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001527","0x00000000","128","6","0x00005c37","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","9026","1434017125","477","2014461134","20","64240","64240","0x0000a40e","0","2.398461000","0.000158000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","133","0x00000ac1","0x00004000","64","6","0x00006640","192.168.222.128","118.31.180.41",,,,,,,,,"56808","443","3","93","477","2014461134","9026","1434017125","20","65535","65535","0x0000c9e9","0","2.398689000","0.000228000","1703030058000000000000006611f760d21b7dbbb8d890f3d11b269d4bda85dcfda8fb62ebea3b18faede83b2690dc6fcacd7892cca625c506644930b85edb7d1742fbc81d23913ea865755f3952a990c1b2779d93f61aac4ccc074520",,,,,,,,,,,,"23","0x00000303","88",
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","40","0x00001528","0x00000000","128","6","0x00005c36","118.31.180.41","192.168.222.128",,,,,,,,,"443","56808","3","0","9026","1434017125","570","2014461227","20","64240","64240","0x0000a3b1","0","2.398996000","0.000307000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","60","0x0000d18b","0x00004000","64","6","0x0000b13a","192.168.222.128","117.148.163.56",,,,,,,,,"36052","443","11","0","0","1362441439","0","0","40","64240","64240","0x0000b824","0","0.000000000","0.000000000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb9c","0x00004000","64","17","0x0000413f","192.168.222.128","192.168.222.2","51537","53","41","0x00003e0f","2","19","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x00002028","0x00000100","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","44","0x00001529","0x00000000","128","6","0x00006dad","117.148.163.56","192.168.222.128",,,,,,,,,"443","36052","11","0","0","2105416834","1","1362441440","24","64240","64240","0x0000368a","0","0.003409000","0.003409000",,,,,,,,,,,,,,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","40","0x0000d18c","0x00004000","64","6","0x0000b14d","192.168.222.128","117.148.163.56",,,,,,,,,"36052","443","11","0","1","1362441440","1","2105416835","20","64240","64240","0x0000b810","0","0.003445000","0.000036000",,,,,,,,,,,,,,,,
"00:0c:29:5e:0a:ff","00:50:56:f4:7a:20","0x00000000","61","0x0000152a","0x00000000","128","17","0x0000e7b1","192.168.222.2","192.168.222.128","53","51537","41","0x00000230","2","19","0.003954000","0.003954000",,,,,,,,,,,,,,,,,"0x00002028","0x00008180","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
"00:50:56:f4:7a:20","00:0c:29:5e:0a:ff","0x00000000","61","0x0000bb9d","0x00004000","64","17","0x0000413e","192.168.222.128","192.168.222.2","53783","53","41","0x00003e0f","2","20","0.000000000","0.000000000",,,,,,,,,,,,,,,,,"0x000071af","0x00000100","1","0","0","0","www.cnblogs.com","15","3","28","0x00000001",,,,
